"Step","daily-jazz-97 - Validation PPL","daily-jazz-97 - Validation PPL__MIN","daily-jazz-97 - Validation PPL__MAX"
"10","221.48774485347252","221.48774485347252","221.48774485347252"
"21","67.16503794557366","67.16503794557366","67.16503794557366"
"32","38.74685750688398","38.74685750688398","38.74685750688398"
"43","29.820567654382295","29.820567654382295","29.820567654382295"
"54","25.19298542054609","25.19298542054609","25.19298542054609"
"65","22.405796257636677","22.405796257636677","22.405796257636677"
"67","21.91162978241391","21.91162978241391","21.91162978241391"
"78","20.134264154017792","20.134264154017792","20.134264154017792"
"89","18.84911978487267","18.84911978487267","18.84911978487267"
"100","17.857351901227663","17.857351901227663","17.857351901227663"
"111","17.092556460549165","17.092556460549165","17.092556460549165"
"122","16.476163366136525","16.476163366136525","16.476163366136525"
"133","15.960208984745961","15.960208984745961","15.960208984745961"
"135","15.868467489941613","15.868467489941613","15.868467489941613"
"146","15.457444833899514","15.457444833899514","15.457444833899514"
"157","15.132374456767463","15.132374456767463","15.132374456767463"
"168","14.8353649638503","14.8353649638503","14.8353649638503"
"179","14.5729285950804","14.5729285950804","14.5729285950804"
"190","14.349298520674253","14.349298520674253","14.349298520674253"
"201","14.18511011544204","14.18511011544204","14.18511011544204"
"203","14.14201133527442","14.14201133527442","14.14201133527442"
"214","13.99104166814738","13.99104166814738","13.99104166814738"
"225","13.845756582141567","13.845756582141567","13.845756582141567"
"236","13.731917162985916","13.731917162985916","13.731917162985916"
"247","13.631351517867355","13.631351517867355","13.631351517867355"
"258","13.553028931677991","13.553028931677991","13.553028931677991"
"269","13.487678970868192","13.487678970868192","13.487678970868192"
"271","13.472175287467337","13.472175287467337","13.472175287467337"
"282","13.424362735905966","13.424362735905966","13.424362735905966"
"293","13.386718741796354","13.386718741796354","13.386718741796354"
"304","13.359343328766467","13.359343328766467","13.359343328766467"
"315","13.341232308192579","13.341232308192579","13.341232308192579"
"326","13.3345606634468","13.3345606634468","13.3345606634468"
"337","13.334592455554763","13.334592455554763","13.334592455554763"
"339","13.334395345707259","13.334395345707259","13.334395345707259"
