"Step","faithful-eon-88 - Validation PPL","faithful-eon-88 - Validation PPL__MIN","faithful-eon-88 - Validation PPL__MAX"
"10","216.83879674302747","216.83879674302747","216.83879674302747"
"21","66.2653050713264","66.2653050713264","66.2653050713264"
"32","36.91721096327785","36.91721096327785","36.91721096327785"
"43","28.311083585305354","28.311083585305354","28.311083585305354"
"54","23.98315510222027","23.98315510222027","23.98315510222027"
"65","21.132552594211514","21.132552594211514","21.132552594211514"
"68","20.75366691754706","20.75366691754706","20.75366691754706"
"79","19.065306209371915","19.065306209371915","19.065306209371915"
"90","17.821314308817627","17.821314308817627","17.821314308817627"
"101","16.86400123857452","16.86400123857452","16.86400123857452"
"112","16.156468558566626","16.156468558566626","16.156468558566626"
"123","15.573832738548663","15.573832738548663","15.573832738548663"
"134","15.110951854246952","15.110951854246952","15.110951854246952"
"137","14.988357329622907","14.988357329622907","14.988357329622907"
"148","14.606307652594685","14.606307652594685","14.606307652594685"
"159","14.312732157589851","14.312732157589851","14.312732157589851"
"170","14.019450814017974","14.019450814017974","14.019450814017974"
"181","13.804633428999542","13.804633428999542","13.804633428999542"
"192","13.595100918534476","13.595100918534476","13.595100918534476"
"203","13.421524088358677","13.421524088358677","13.421524088358677"
"206","13.38021575447949","13.38021575447949","13.38021575447949"
"217","13.23158523845968","13.23158523845968","13.23158523845968"
"228","13.109849015617934","13.109849015617934","13.109849015617934"
"239","13.013336449962548","13.013336449962548","13.013336449962548"
"250","12.92506665180825","12.92506665180825","12.92506665180825"
"261","12.823122427529821","12.823122427529821","12.823122427529821"
"272","12.763580115059822","12.763580115059822","12.763580115059822"
"275","12.755576296271691","12.755576296271691","12.755576296271691"
"286","12.703938695123881","12.703938695123881","12.703938695123881"
"297","12.672272173397413","12.672272173397413","12.672272173397413"
"308","12.644205163617789","12.644205163617789","12.644205163617789"
"319","12.630571393530037","12.630571393530037","12.630571393530037"
"330","12.625064811521787","12.625064811521787","12.625064811521787"
"341","12.623249881829773","12.623249881829773","12.623249881829773"
"344","12.623421431181564","12.623421431181564","12.623421431181564"
