"Step","generous-plasma-100 - Validation PPL","generous-plasma-100 - Validation PPL__MIN","generous-plasma-100 - Validation PPL__MAX"
"10","180.3414277995262","180.3414277995262","180.3414277995262"
"21","64.51290935511469","64.51290935511469","64.51290935511469"
"32","39.52123646899489","39.52123646899489","39.52123646899489"
"33","38.40043034600624","38.40043034600624","38.40043034600624"
"44","30.77880299589258","30.77880299589258","30.77880299589258"
"55","26.551547183584752","26.551547183584752","26.551547183584752"
"66","24.072333059455108","24.072333059455108","24.072333059455108"
"67","23.778612108049295","23.778612108049295","23.778612108049295"
"78","22.168669745698153","22.168669745698153","22.168669745698153"
"89","21.009992732398615","21.009992732398615","21.009992732398615"
"100","20.23134517126825","20.23134517126825","20.23134517126825"
"101","20.15689146168919","20.15689146168919","20.15689146168919"
"112","19.605834825292675","19.605834825292675","19.605834825292675"
"123","19.218424653479072","19.218424653479072","19.218424653479072"
"134","18.976851611055586","18.976851611055586","18.976851611055586"
"135","18.94878921862188","18.94878921862188","18.94878921862188"
"146","18.814224909440636","18.814224909440636","18.814224909440636"
"157","18.742001211193166","18.742001211193166","18.742001211193166"
"168","18.734808401285346","18.734808401285346","18.734808401285346"
"169","18.734969204125793","18.734969204125793","18.734969204125793"
