"Step","tough-rain-98 - Validation PPL","tough-rain-98 - Validation PPL__MIN","tough-rain-98 - Validation PPL__MAX"
"10","169.27983484970864","169.27983484970864","169.27983484970864"
"21","62.31918865586153","62.31918865586153","62.31918865586153"
"32","37.72857722155749","37.72857722155749","37.72857722155749"
"34","36.48373729236205","36.48373729236205","36.48373729236205"
"45","29.12079634484341","29.12079634484341","29.12079634484341"
"56","25.207741644956148","25.207741644956148","25.207741644956148"
"67","22.810829758525692","22.810829758525692","22.810829758525692"
"69","22.584456103063413","22.584456103063413","22.584456103063413"
"80","21.047745680824708","21.047745680824708","21.047745680824708"
"91","19.96346068631323","19.96346068631323","19.96346068631323"
"102","19.187580298881084","19.187580298881084","19.187580298881084"
"104","19.123819427262305","19.123819427262305","19.123819427262305"
"115","18.60515232428259","18.60515232428259","18.60515232428259"
"126","18.227926056747783","18.227926056747783","18.227926056747783"
"137","17.96939810986251","17.96939810986251","17.96939810986251"
"139","17.96609954910968","17.96609954910968","17.96609954910968"
"150","17.822610280329812","17.822610280329812","17.822610280329812"
"161","17.767980943412265","17.767980943412265","17.767980943412265"
"172","17.755971093370636","17.755971093370636","17.755971093370636"
"174","17.756085394280294","17.756085394280294","17.756085394280294"
