"Step","dashing-armadillo-96 - Validation PPL","dashing-armadillo-96 - Validation PPL__MIN","dashing-armadillo-96 - Validation PPL__MAX"
"10","209.21886982254242","209.21886982254242","209.21886982254242"
"16","119.28665077519075","119.28665077519075","119.28665077519075"
"27","60.81907543845154","60.81907543845154","60.81907543845154"
"33","50.096190117508826","50.096190117508826","50.096190117508826"
"44","40.97631015696546","40.97631015696546","40.97631015696546"
"50","38.44252235129831","38.44252235129831","38.44252235129831"
"61","35.893163870474304","35.893163870474304","35.893163870474304"
"67","35.172040900267156","35.172040900267156","35.172040900267156"
"78","34.70477842296458","34.70477842296458","34.70477842296458"
"84","34.68100633377071","34.68100633377071","34.68100633377071"
