"Step","lemon-breeze-77 - Validation PPL","lemon-breeze-77 - Validation PPL__MIN","lemon-breeze-77 - Validation PPL__MAX"
"10","195.7980701366446","195.7980701366446","195.7980701366446"
"16","112.21000946327923","112.21000946327923","112.21000946327923"
"27","60.23888656328316","60.23888656328316","60.23888656328316"
"33","48.885185322390065","48.885185322390065","48.885185322390065"
"44","39.537625762600136","39.537625762600136","39.537625762600136"
"50","36.94057819725657","36.94057819725657","36.94057819725657"
"61","34.40315939939548","34.40315939939548","34.40315939939548"
"67","33.69402070672074","33.69402070672074","33.69402070672074"
"78","33.25296557410712","33.25296557410712","33.25296557410712"
"84","33.22448409785952","33.22448409785952","33.22448409785952"
